frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
1, 0, 0.967188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
2, 0.0417083, 0.974284, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
3, 0.0834167, 0.980908, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
4, 0.125125, 0.981689, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
5, 0.166833, 0.979919, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
6, 0.208542, 0.982859, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
7, 0.25025, 0.982652, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
8, 0.291958, 0.989238, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
9, 0.333667, 0.990331, 1, 0, 0, 0.770946, 0, 0.584477, 0.587024, 0.978525, 0.658676, 1.18163, 0, 0, 0, 0.888101, 0, 0, 1, 0, 1, 0, 0
10, 0.375375, 0.99063, 1, 0, 0, 0.826967, 0, 0.649097, 0.581871, 1.01777, 0.704685, 1.42711, 0, 0, 0, 1.09905, 0, 0, 1, 0, 0, 0, 0
11, 0.417083, 0.990875, 1, 0, 0, 0.798628, 0, 0, 0, 0.809587, 0.547727, 1.27701, 0, 0, 0, 1.43729, 0, 0, 1, 0, 0, 0, 0
12, 0.458792, 0.9907, 1, 0, 0, 0, 0, 0, 0, 0.674357, 0, 1.26934, 0, 0, 0, 0.78075, 0, 0, 1, 0, 1, 0, 0
13, 0.5005, 0.988926, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.875515, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
14, 0.542208, 0.986656, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
15, 0.583917, 0.986153, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.91018, 0, 0, 1, 0, 1, 0, 0
16, 0.625625, 0.985518, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.29895, 0, 0, 1, 0, 0, 0, 0
17, 0.667333, 0.984128, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.982042, 0, 0, 1, 0, 1, 0, 0
18, 0.709042, 0.980621, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.28817, 0, 0, 1, 0, 1, 0, 0
19, 0.75075, 0.980503, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.59386, 0, 0, 1, 0, 1, 0, 0
20, 0.792458, 0.960786, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.58103, 0, 0, 1, 0, 1, 0, 0
21, 0.834167, 0.984313, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.530662, 0, 0, 0, 2.5009, 0, 0, 1, 0, 1, 0, 0
22, 0.875875, 0.961326, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.757774, 0, 0, 0, 2.9719, 0, 0, 1, 0, 1, 0, 0
23, 0.917583, 0.99136, 1, 0, 0, 0.82239, 0, 0, 0, 0, 0, 0.899983, 0, 0, 0, 3.15907, 0, 0, 0, 0, 1, 0, 0
24, 0.959292, 0.993299, 1, 0, 0, 0.61495, 0, 0, 0, 0, 0, 0.956528, 0, 0, 0, 3.10776, 0, 0, 1, 0, 1, 0, 0
25, 1.001, 0.993008, 1, 0, 0, 0.545907, 0, 0, 0.571047, 0, 0, 0.775404, 0, 0, 0, 2.92354, 0, 0, 1, 0, 1, 0, 0
26, 1.04271, 0.991696, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.556107, 0, 0, 0, 2.09346, 0, 0, 1, 0, 1, 0, 0
27, 1.08442, 0.988122, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.68498, 0, 0, 1, 0, 1, 0, 0
28, 1.12613, 0.986629, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.547291, 0, 0, 0.502811, 1.11201, 0, 0, 1, 0, 1, 0, 0
29, 1.16783, 0.982022, 1, 0, 0, 0, 0, 0, 0.535692, 0, 0, 0.573454, 0, 0, 0, 0.762296, 0, 1, 1, 0, 1, 0, 0
