frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0.967188, 1, -0.0145248, 0.234864, -0.97192, -0.213792, 0.243661, -0.946003, -0.342388, 0.391006, -0.854333, -0.512622, 0.417184, -0.750451
2, 0.0417083, 0.974284, 1, -0.00798438, 0.244166, -0.969701, -0.219945, 0.247586, -0.94357, -0.343549, 0.426904, -0.836497, -0.524704, 0.446175, -0.724992
3, 0.0834167, 0.980908, 1, -0.0168952, 0.241517, -0.97025, -0.228597, 0.253123, -0.940038, -0.345666, 0.458539, -0.818692, -0.523805, 0.482229, -0.702199
4, 0.125125, 0.981689, 1, -0.0263375, 0.236766, -0.97121, -0.219047, 0.247675, -0.943756, -0.350222, 0.466429, -0.812274, -0.513441, 0.485743, -0.707412
5, 0.166833, 0.979919, 1, -0.0287905, 0.228188, -0.973191, -0.233552, 0.24805, -0.940173, -0.353871, 0.465633, -0.811148, -0.525767, 0.489305, -0.695808
6, 0.208542, 0.982859, 1, -0.0392911, 0.220429, -0.974611, -0.233887, 0.247584, -0.940212, -0.36885, 0.480659, -0.795561, -0.53062, 0.504285, -0.681278
7, 0.25025, 0.982652, 1, -0.0437362, 0.208349, -0.977076, -0.248357, 0.23257, -0.940335, -0.38039, 0.487231, -0.786072, -0.551807, 0.500936, -0.666762
8, 0.291958, 0.989238, 1, -0.0463376, 0.207012, -0.97724, -0.260126, 0.231771, -0.937346, -0.391212, 0.488357, -0.780039, -0.570759, 0.495145, -0.655031
9, 0.333667, 0.990331, 1, -0.0575866, 0.199863, -0.97813, -0.268535, 0.218151, -0.938242, -0.392548, 0.502031, -0.77063, -0.572344, 0.497329, -0.651986
10, 0.375375, 0.99063, 1, -0.0510785, 0.18803, -0.980834, -0.27096, 0.223883, -0.936193, -0.3794, 0.494375, -0.78208, -0.56677, 0.501387, -0.653746
11, 0.417083, 0.990875, 1, -0.0680847, 0.191696, -0.97909, -0.280089, 0.216995, -0.935128, -0.38391, 0.473451, -0.792753, -0.568082, 0.469048, -0.676222
12, 0.458792, 0.9907, 1, -0.0788271, 0.205084, -0.975565, -0.302899, 0.226637, -0.925683, -0.36198, 0.459628, -0.810994, -0.561416, 0.44781, -0.695901
13, 0.5005, 0.988926, 1, -0.0857368, 0.219268, -0.97189, -0.301893, 0.213056, -0.92923, -0.354543, 0.455343, -0.816678, -0.550506, 0.416231, -0.723668
14, 0.542208, 0.986656, 1, -0.0929804, 0.219717, -0.971123, -0.310506, 0.211969, -0.926637, -0.359299, 0.446517, -0.819467, -0.556412, 0.402411, -0.72696
15, 0.583917, 0.986153, 1, -0.106252, 0.223251, -0.968953, -0.326066, 0.215021, -0.920569, -0.363706, 0.438835, -0.82167, -0.562924, 0.392358, -0.727442
16, 0.625625, 0.985518, 1, -0.11183, 0.221727, -0.968675, -0.323458, 0.213848, -0.921761, -0.361727, 0.424801, -0.829878, -0.554244, 0.380085, -0.740506
17, 0.667333, 0.984128, 1, -0.117213, 0.22171, -0.968042, -0.320235, 0.215888, -0.922411, -0.350762, 0.422889, -0.835542, -0.537044, 0.381471, -0.752372
18, 0.709042, 0.980621, 1, -0.107902, 0.221345, -0.969208, -0.320332, 0.211895, -0.923303, -0.319648, 0.43323, -0.842696, -0.516939, 0.387178, -0.763457
19, 0.75075, 0.980503, 1, -0.105067, 0.225002, -0.968677, -0.323301, 0.218499, -0.920725, -0.296821, 0.445512, -0.84464, -0.501508, 0.400833, -0.766696
20, 0.792458, 0.960786, 1, -0.116816, 0.218791, -0.968754, -0.313419, 0.218428, -0.924152, -0.29665, 0.444544, -0.84521, -0.48215, 0.410071, -0.774191
21, 0.834167, 0.984313, 1, -0.103324, 0.217372, -0.970605, -0.302012, 0.230156, -0.925104, -0.291514, 0.468907, -0.833754, -0.478968, 0.446334, -0.755894
22, 0.875875, 0.961326, 1, -0.117585, 0.209559, -0.9707, -0.306602, 0.228297, -0.924054, -0.287621, 0.465678, -0.83691, -0.467121, 0.45073, -0.760684
23, 0.917583, 0.99136, 1, -0.110035, 0.216963, -0.969958, -0.2974, 0.237976, -0.924619, -0.291973, 0.494305, -0.818788, -0.46861, 0.483187, -0.73955
24, 0.959292, 0.993299, 1, -0.110023, 0.215139, -0.970366, -0.296404, 0.232524, -0.926325, -0.284044, 0.47412, -0.833384, -0.460327, 0.463205, -0.757324
25, 1.001, 0.993008, 1, -0.103523, 0.22101, -0.969762, -0.284233, 0.228765, -0.931063, -0.283254, 0.467466, -0.837402, -0.453888, 0.452562, -0.767576
26, 1.04271, 0.991696, 1, -0.089888, 0.237767, -0.967154, -0.28119, 0.231042, -0.931425, -0.271854, 0.462101, -0.844131, -0.453013, 0.435723, -0.777769
27, 1.08442, 0.988122, 1, -0.0743788, 0.240882, -0.9677, -0.276548, 0.23642, -0.931465, -0.267436, 0.453789, -0.850032, -0.458286, 0.430236, -0.777735
28, 1.12613, 0.986629, 1, -0.0702936, 0.240411, -0.968123, -0.26735, 0.232981, -0.93501, -0.256081, 0.458102, -0.851214, -0.443025, 0.433892, -0.784517
29, 1.16783, 0.980675, 1, -0.0505466, 0.240608, -0.969305, -0.260716, 0.24108, -0.93483, -0.243606, 0.458155, -0.854839, -0.442525, 0.44139, -0.780607
30, 1.20954, 0.979599, 1, -0.0382771, 0.245387, -0.968669, -0.252104, 0.246988, -0.93565, -0.253144, 0.452367, -0.85515, -0.45408, 0.437107, -0.776369
31, 1.25125, 0.9789, 1, -0.0318742, 0.244931, -0.969017, -0.242059, 0.24869, -0.937849, -0.27021, 0.441423, -0.855647, -0.466009, 0.428628, -0.774024
32, 1.29296, 0.974164, 1, -0.0324476, 0.245792, -0.968779, -0.243305, 0.248496, -0.937578, -0.297214, 0.440405, -0.847176, -0.491239, 0.425167, -0.760208
33, 1.33467, 0.973626, 1, -0.0310871, 0.258986, -0.965381, -0.244025, 0.251308, -0.936641, -0.323124, 0.446807, -0.834239, -0.517272, 0.419382, -0.746022
34, 1.37637, 0.982536, 1, -0.021288, 0.255333, -0.966619, -0.239662, 0.251566, -0.937697, -0.332399, 0.433714, -0.837498, -0.530002, 0.407486, -0.743675
35, 1.41808, 0.982547, 1, -0.0151122, 0.25513, -0.966789, -0.234532, 0.249703, -0.939491, -0.343719, 0.416309, -0.841751, -0.541113, 0.38808, -0.74605
36, 1.45979, 0.97805, 1, -0.00992582, 0.264533, -0.964325, -0.214237, 0.247948, -0.944788, -0.353161, 0.40984, -0.841016, -0.537248, 0.373513, -0.756209
37, 1.5015, 0.973325, 1, -0.0064171, 0.269017, -0.963114, -0.210235, 0.252674, -0.944435, -0.356407, 0.407427, -0.84082, -0.539651, 0.372075, -0.755207
38, 1.54321, 0.970719, 1, 0.00324508, 0.271111, -0.962542, -0.203377, 0.249114, -0.946879, -0.350134, 0.394852, -0.849411, -0.536658, 0.355126, -0.765431
39, 1.58492, 0.971564, 1, 0.00687414, 0.263676, -0.964587, -0.202129, 0.251954, -0.946395, -0.351399, 0.380136, -0.855579, -0.539101, 0.349974, -0.766087
40, 1.62663, 0.973666, 1, 0.00340041, 0.264034, -0.964507, -0.201086, 0.250813, -0.94692, -0.350041, 0.371557, -0.859894, -0.534213, 0.339941, -0.773987
41, 1.66833, 0.977671, 1, 0.00373865, 0.264192, -0.964463, -0.204948, 0.247997, -0.946833, -0.347068, 0.360409, -0.865823, -0.535317, 0.325682, -0.779338
42, 1.71004, 0.978778, 1, -0.00640064, 0.264888, -0.964258, -0.208819, 0.249237, -0.945661, -0.349139, 0.356557, -0.866585, -0.53193, 0.322961, -0.782782
43, 1.75175, 0.982119, 1, -0.0118361, 0.267402, -0.963512, -0.209625, 0.255429, -0.943829, -0.347073, 0.355467, -0.867861, -0.525978, 0.325902, -0.78558
44, 1.79346, 0.980413, 1, -0.0107197, 0.261752, -0.965076, -0.221615, 0.261346, -0.93946, -0.339343, 0.350088, -0.873089, -0.529848, 0.3301, -0.781214
45, 1.83517, 0.979737, 1, 0.0148991, 0.261079, -0.965203, -0.161545, 0.251118, -0.954381, -0.309592, 0.34168, -0.88736, -0.472427, 0.31499, -0.823161
46, 1.87688, 0.979948, 1, 0.0197389, 0.247931, -0.968576, -0.153445, 0.243418, -0.957707, -0.294513, 0.322364, -0.899635, -0.455334, 0.300505, -0.838074
47, 1.91858, 0.980045, 1, 0.0122051, 0.240085, -0.970675, -0.160008, 0.240509, -0.957368, -0.283756, 0.326842, -0.901475, -0.444503, 0.308368, -0.841027
48, 1.96029, 0.980656, 1, 0.000572096, 0.236737, -0.971574, -0.167938, 0.239795, -0.956188, -0.27579, 0.334263, -0.901226, -0.433867, 0.317823, -0.843059
49, 2.002, 0.982463, 1, -0.00459614, 0.243625, -0.969859, -0.175698, 0.238485, -0.955121, -0.26476, 0.353047, -0.897363, -0.425891, 0.328251, -0.84313
50, 2.04371, 0.983318, 1, -0.0157922, 0.23687, -0.971413, -0.181846, 0.237335, -0.954256, -0.261834, 0.347886, -0.900232, -0.418722, 0.329532, -0.846215
51, 2.08542, 0.984708, 1, -0.0177902, 0.242952, -0.969875, -0.182033, 0.236272, -0.954484, -0.250128, 0.351682, -0.902084, -0.405952, 0.327396, -0.853238
52, 2.12712, 0.986791, 1, -0.0320482, 0.239732, -0.97031, -0.202264, 0.236812, -0.950268, -0.239368, 0.345378, -0.907423, -0.401669, 0.324868, -0.856226
53, 2.16883, 0.986909, 1, -0.0337491, 0.24553, -0.968801, -0.212928, 0.23614, -0.948103, -0.22162, 0.344495, -0.912254, -0.393235, 0.317321, -0.862945
54, 2.21054, 0.987833, 1, -0.0258944, 0.243317, -0.969601, -0.211041, 0.240891, -0.947329, -0.209577, 0.351204, -0.912542, -0.387494, 0.331123, -0.860352
55, 2.25225, 0.967207, 1, -0.0212922, 0.249409, -0.968164, -0.212958, 0.251303, -0.944191, -0.19534, 0.357357, -0.913311, -0.38018, 0.342165, -0.859294
56, 2.29396, 0.99192, 1, -0.0179003, 0.242348, -0.970024, -0.200245, 0.254402, -0.94614, -0.195918, 0.388614, -0.900331, -0.371363, 0.387155, -0.84392
57, 2.33567, 0.992227, 1, -0.02331, 0.242583, -0.96985, -0.203843, 0.245946, -0.947607, -0.19954, 0.374429, -0.905531, -0.373445, 0.364547, -0.85302
58, 2.37737, 0.991596, 1, -0.0180435, 0.24761, -0.968692, -0.203437, 0.240748, -0.949028, -0.195227, 0.379042, -0.904552, -0.374001, 0.359027, -0.855116
59, 2.41908, 0.989793, 1, -0.0180322, 0.250996, -0.96782, -0.210477, 0.248088, -0.945596, -0.203134, 0.384384, -0.900548, -0.388041, 0.367416, -0.845239
60, 2.46079, 0.989812, 1, -0.0168803, 0.252503, -0.967449, -0.20661, 0.245102, -0.947226, -0.20388, 0.38118, -0.90174, -0.386239, 0.360738, -0.848933
61, 2.5025, 0.973292, 1, -0.013635, 0.25403, -0.9671, -0.201135, 0.240098, -0.949683, -0.18913, 0.36635, -0.911053, -0.37023, 0.340447, -0.864306
62, 2.54421, 0.985871, 1, -0.00497422, 0.254867, -0.966963, -0.193797, 0.245587, -0.949805, -0.201222, 0.389054, -0.89897, -0.382676, 0.369845, -0.846625
63, 2.58592, 0.986346, 1, -0.00219691, 0.254434, -0.967088, -0.193423, 0.232629, -0.953138, -0.193841, 0.366005, -0.910201, -0.378294, 0.33425, -0.863233
64, 2.62763, 0.986895, 1, -0.00474808, 0.250471, -0.968112, -0.193457, 0.227696, -0.954321, -0.202661, 0.349577, -0.914726, -0.384298, 0.317124, -0.867033
65, 2.66933, 0.987324, 1, -0.0183334, 0.247061, -0.968826, -0.196136, 0.226323, -0.954101, -0.230673, 0.342197, -0.910874, -0.400646, 0.311304, -0.861726
66, 2.71104, 0.989677, 1, -0.0309631, 0.242206, -0.969731, -0.204533, 0.231847, -0.951006, -0.229079, 0.336498, -0.913396, -0.395154, 0.316477, -0.862378
67, 2.75275, 0.990541, 1, -0.0293447, 0.240582, -0.970185, -0.206055, 0.233935, -0.950166, -0.216923, 0.345149, -0.913135, -0.386496, 0.329137, -0.861562
