frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
1, 0, 0.133105, 1, 1.06673, -0.121906, 0.00448577, -0.00343178, 686.332, 253.68, -24.38, 19.2424, 0.00414251, -1.79048, -9.17533, -5.94942, 0.359178, 2.83682, -1.54998, 5.61318, -3.73265, -5.11606, 0.661401, -7.09498, -5.6934, 4.32204, 0.115144, -0.254507, -3.32674, -1.33556, 1.73086, 0.276048, 0.384128, -2.46339, 0.272601, 1.30106, -0.831129, -0.0856052, 0.347822, -0.0933703, -0.16021, 0.228696, -0.0624406, 0.153452
2, 0.0417083, 0.132551, 0, 1.05024, -0.238393, 0.0506177, 0.0162043, 685.173, 251.701, -34.6826, 18.2032, 7.60378, -8.91097, -10.9386, -13.8647, 2.68486, 4.73513, -6.63681, 1.1755, -2.42387, -7.32365, 0.754018, -3.55078, -1.10834, 1.96046, 1.55498, 1.54197, -3.76555, 0.268298, 1.9079, 1.20046, 0.62883, -1.31417, 0.945257, 0.62717, -0.833582, -0.345526, 0.261671, -0.0569364, -0.304349, 0.492518, 0.121819, 0.235324
3, 0.0834167, 0.195397, 0, 1.04507, -0.26891, 0.0408229, 0.0324178, 684.22, 254.228, -36.3162, 15.1121, 10.8226, -7.19641, -11.6636, -14.8288, 1.29891, 4.45861, -4.9418, 2.41938, -0.740917, -7.71242, 0.909393, -2.93575, -1.05333, 1.47945, 2.64009, 0.0374369, -3.95952, -0.435468, 1.70072, 1.36542, 0.384961, -1.07171, 0.575782, 0.474589, -0.782635, -0.219578, 0.182174, -0.0203006, -0.225035, 0.374956, 0.0986605, 0.159727
4, 0.125125, 0.179264, 0, 1.03562, -0.290534, 0.105216, 0.0614878, 682.754, 258.164, -27.9536, 15.9291, 9.42724, -6.73887, -11.6859, -12.6987, -2.28839, 4.27962, -8.33839, 3.33569, -2.35609, -9.21319, 0.261861, -4.06524, -1.29527, 2.00251, 2.45464, -0.0843448, -4.66751, 0.101134, 1.87175, 0.658791, -0.18258, -1.03633, 0.971519, 0.974077, -0.775416, -0.151265, 0.285757, -0.0857166, -0.227291, 0.503349, -0.048301, 0.181562
5, 0.166833, 0.190118, 0, 1.02772, -0.264428, 0.0874713, 0.049331, 681.678, 261.916, -30.1005, 15.8985, 12.7199, -7.27644, -9.71214, -15.2009, -2.60252, 4.01703, -7.55007, 2.73919, -1.65977, -9.19675, 0.551681, -4.75383, -2.29977, 2.77231, 2.28251, 0.467125, -4.47079, -0.0468101, 1.90356, 0.682288, -0.337745, -1.67041, 0.772664, 1.3878, -0.728064, -0.215619, 0.354436, -0.131075, -0.173835, 0.396748, -0.0700891, 0.209951
6, 0.208542, 0.093626, 0, 1.02642, -0.256909, 0.0542954, 0.0443887, 681.05, 264.677, -28.9987, 17.6723, 16.1772, -7.34055, -10.0558, -15.3881, 1.35922, 2.62819, -4.73493, 2.01956, -0.800332, -7.91548, 0.899416, -4.8251, -3.04692, 3.00602, 4.10764, 0.848485, -3.28046, -1.00929, 1.37475, 0.332478, -0.471993, -1.55636, 0.775856, 1.42043, -0.546605, -0.172115, 0.366248, -0.0481288, -0.139305, 0.40036, -0.0720978, 0.0994878
7, 0.25025, 0.210867, 0, 1.02399, -0.205174, 0.134879, 0.0672415, 679.126, 265.989, -24.3026, 15.0453, 11.6146, -10.4117, -13.5179, -4.68105, -0.297613, 3.02117, -2.70119, 1.44942, 2.24478, -7.24077, 2.53474, -3.54406, -0.537278, 3.5563, 4.10745, 0.965829, -2.83586, 0.393771, 1.72508, 0.901502, -0.830729, -0.146225, 0.348087, 1.23558, -0.699249, -0.0632467, 0.366999, -0.085549, -0.164696, 0.476534, -0.0717596, 0.164691
8, 0.291958, 0.359891, 0, 1.02139, -0.162847, 0.185924, 0.0908901, 676.604, 266.413, -21.7912, 9.8439, 9.18744, -16.3779, -13.6661, -1.19145, -2.15272, 1.33609, -4.56762, -0.713934, 1.83547, -5.16833, 1.54079, -1.66895, -0.0914364, 3.67589, 3.81699, 2.86656, -1.48592, 0.246994, 2.75466, 2.08627, -0.719804, -0.444425, 1.0775, 1.52695, -0.704869, 0.0324863, 0.490084, -0.0379819, -0.129498, 0.445255, -0.0473587, 0.186308
9, 0.333667, 0.218416, 0, 1.02817, -0.198063, 0.172355, 0.127595, 676.468, 268.275, -13.9288, -5.57022, 11.2414, -16.7707, -8.54317, -4.64993, 4.09771, 7.81781, -1.94499, 7.03125, -0.0502579, -3.88104, 1.1863, -2.08556, 0.95725, 3.31851, 2.69787, 2.91169, -1.69398, -0.672301, 2.69922, 1.01857, 0.21327, -0.885996, 0.322398, 1.89843, -0.185036, 0.0769696, 0.301554, 0.119015, -0.36006, 0.452683, -0.00438247, 0.0401922
10, 0.375375, 0.115905, 0, 1.0346, -0.251732, 0.180202, 0.129755, 676.717, 271.469, -7.12226, 1.86498, 9.24387, -16.5955, -0.990533, -14.7925, -4.43117, 9.99728, -7.22414, 4.14392, -1.17559, -2.68317, -1.02318, -1.55289, -2.79171, 0.848356, 0.787754, 1.95322, -3.87325, 0.10279, 1.66206, 1.74076, 0.087757, -0.708045, 1.13734, 1.17063, 0.19212, 0.0636229, 0.267248, 0.0114796, -0.133904, 0.347207, -0.0916095, -0.0778488
