frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
1, 0, 0.975996, 1, 0.662025, 0, 0.748757, 0, 0, 0.661448, 0, 0, 0.604818, 0, 0.5345, 0, 1.51258, 0, 0, 0, 0, 0, 0, 0
2, 0.0417083, 0.979233, 1, 0, 0, 0.519448, 0, 0.527697, 0.70177, 0, 0, 0.714892, 0, 0, 0, 2.35182, 0, 1, 1, 0, 0, 0, 0
3, 0.0834167, 0.980379, 1, 0, 0, 0.72804, 0, 0.505207, 0.65173, 0, 0, 0.751398, 0, 0, 0.509742, 2.78481, 0, 0, 1, 0, 0, 0, 0
4, 0.125125, 0.983377, 1, 0, 0, 0.621203, 0, 0, 0.796601, 0, 0, 0.706575, 0, 0.689892, 0.650179, 0.946572, 0, 0, 0, 0, 0, 0, 0
5, 0.166833, 0.982326, 1, 0, 0, 0, 0, 0, 0.744834, 0, 0, 0.568322, 0, 0.793708, 0.710191, 1.57964, 0, 0, 0, 0, 0, 0, 0
6, 0.208542, 0.978496, 1, 0, 0, 0.812661, 0, 0, 0.754421, 0, 0, 0.571337, 0.526443, 0, 0, 2.81561, 0, 1, 0, 0, 0, 0, 1
7, 0.25025, 0.976206, 1, 0, 0, 0.911476, 0, 0, 0.674291, 0, 0, 0, 0, 0, 0, 3.18488, 0, 1, 0, 0, 0, 0, 1
8, 0.291958, 0.979679, 1, 0, 0, 0.669438, 0, 0, 0.590047, 0, 0, 0.565277, 0, 0, 0, 2.15709, 0, 0, 0, 0, 0, 0, 0
9, 0.333667, 0.983683, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.811128, 0, 1.04376, 0.575422, 0.609541, 0, 0, 0, 0, 0, 0, 0
10, 0.375375, 0.982271, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.71017, 0, 1.04533, 0.552208, 0, 0, 0, 0, 0, 1, 0, 0
11, 0.417083, 0.979245, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.781417, 0, 0.640229, 0, 0, 0, 0, 1, 0, 0
12, 0.458792, 0.979865, 1, 0, 0, 0, 0, 0, 0.672176, 0, 0, 0, 0, 0, 0, 1.48471, 0, 0, 0, 0, 1, 0, 0
13, 0.5005, 0.979986, 1, 0, 0, 0, 0, 0, 0.780357, 0, 0, 0, 0, 0, 0, 2.02718, 0, 0, 0, 0, 0, 0, 0
14, 0.542208, 0.981054, 1, 0, 0, 0, 0, 0, 0.677349, 0, 0, 0, 0, 0, 0, 2.4637, 0, 0, 1, 0, 0, 0, 0
15, 0.583917, 0.973111, 1, 0, 0, 0, 0.662616, 0, 0, 0, 0, 0, 0, 0, 0, 2.9839, 0, 0, 0, 0, 0, 0, 1
16, 0.625625, 0.964557, 1, 0, 0, 0, 0.537953, 0, 0, 0, 0, 0, 0, 0, 0, 3.07743, 0, 0, 0, 0, 0, 0, 1
17, 0.667333, 0.967533, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.84364, 0, 0, 0, 0, 0, 0, 1
18, 0.709042, 0.978871, 1, 0, 0, 0.527989, 0, 0, 0.788822, 0, 0, 0, 0, 0, 0, 1.36885, 0, 0, 0, 0, 0, 0, 1
19, 0.75075, 0.981553, 1, 0, 0, 0, 0, 0, 0.50954, 0, 0, 0, 0, 0, 0, 0.769025, 0, 0, 1, 0, 0, 0, 0
20, 0.792458, 0.981766, 1, 0, 0, 0, 0, 0, 0.786389, 0, 0, 0, 0, 0, 0, 0.940038, 0, 0, 1, 0, 0, 0, 0
21, 0.834167, 0.980203, 1, 0, 0, 0, 0, 0.513122, 0.965462, 0, 0.620697, 0, 0, 0, 0, 1.15585, 0, 0, 1, 0, 0, 0, 0
22, 0.875875, 0.980149, 1, 0, 0, 0, 0, 0.532177, 0.803617, 0, 0.782827, 0, 0, 0, 0, 1.44926, 0, 0, 1, 0, 0, 0, 0
23, 0.917583, 0.980408, 1, 0, 0, 0, 0, 0.551003, 0, 0.514212, 0.772171, 0.75441, 0, 0, 0, 1.34937, 0, 0, 1, 0, 0, 0, 0
24, 0.959292, 0.981655, 1, 0, 0, 0, 0, 0.537717, 0.804883, 0, 0.789444, 0.706654, 0, 0, 0, 1.57699, 0, 0, 1, 0, 0, 0, 0
25, 1.001, 0.979823, 1, 0, 0, 0, 0, 0.554475, 0.84785, 0.525889, 0.883441, 0.670241, 0, 0, 0, 1.40522, 0, 0, 1, 0, 0, 0, 0
26, 1.04271, 0.978445, 1, 0, 0, 0, 0.565888, 0.549845, 0.830726, 0.553534, 0.843066, 0.746555, 0, 0, 0, 1.29492, 0, 0, 1, 0, 0, 0, 0
27, 1.08442, 0.978635, 1, 0, 0, 0, 0, 0.55848, 0.82694, 0.568941, 0.83519, 0.75421, 0, 0, 0, 1.46142, 0, 0, 1, 0, 0, 0, 0
28, 1.12613, 0.977702, 1, 0, 0, 0, 0, 0.540033, 1.00151, 0.526256, 0.704627, 0.708061, 0, 0, 0, 1.49476, 0, 0, 1, 0, 0, 0, 0
29, 1.16783, 0.981396, 1, 0, 0, 0, 0, 0, 0.741325, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, 1.20954, 0.980453, 1, 0, 0, 0, 0, 0, 0.597296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
31, 1.25125, 0.981013, 1, 0, 0, 0, 0, 0, 0.601188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
32, 1.29296, 0.9798, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
33, 1.33467, 0.98108, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
34, 1.37637, 0.977356, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.513977, 0, 0, 0, 0, 1, 0, 1, 0, 0
35, 1.41808, 0.974926, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.627936, 0, 0, 0, 0, 0, 0, 1, 0, 0
36, 1.45979, 0.972913, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.513228, 0, 0, 0, 0, 0, 0, 1, 0, 0
37, 1.5015, 0.973708, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
