frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
1, 0, 0.974558, 1, 0.532373, 0, 0.974864, 0, 1.07496, 0.933584, 1.62316, 1.64541, 2.42319, 0, 0.690776, 0, 0.706463, 0, 0, 1, 0, 0, 0, 0
2, 0.0417083, 0.977665, 1, 0, 0, 1.26714, 0, 1.14319, 1.13359, 1.65539, 1.61482, 2.62022, 0, 0.664866, 0, 1.18068, 0, 0, 1, 0, 0, 0, 0
3, 0.0834167, 0.97953, 1, 0, 0, 1.27642, 0, 1.26439, 1.13644, 1.72447, 1.62241, 2.71266, 0, 0.653786, 0, 1.01801, 0, 0, 1, 0, 0, 0, 0
4, 0.125125, 0.980568, 1, 0, 0, 1.06978, 0, 1.28978, 1.17209, 1.76051, 1.55237, 2.74178, 0, 0.611588, 0, 0.580283, 0, 0, 1, 0, 0, 0, 0
5, 0.166833, 0.97866, 1, 0, 0, 1.0325, 0, 1.29943, 1.2131, 1.79032, 1.55991, 2.50166, 0, 0.61229, 0, 0.638066, 0, 0, 1, 0, 0, 0, 0
6, 0.208542, 0.97835, 1, 0, 0, 1.2459, 0, 1.33765, 1.31914, 1.82643, 1.60786, 2.62412, 0, 0.617628, 0, 0.656466, 0, 0, 1, 0, 0, 0, 0
7, 0.25025, 0.666972, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
8, 0.291958, 0.972059, 1, 0, 0, 1.00685, 0, 1.1817, 0.517336, 1.64594, 1.47373, 2.12821, 0, 0.566972, 0, 0, 0, 0, 1, 0, 0, 0, 0
9, 0.333667, 0.981746, 1, 0, 0, 0.555646, 0, 1.11597, 0.803841, 1.72174, 1.18795, 2.36227, 0, 0.596875, 0, 0, 0, 0, 1, 0, 0, 0, 0
10, 0.375375, 0.978909, 1, 0, 0, 0.60737, 0, 0.997262, 0.886169, 1.46853, 1.00047, 2.32917, 0, 0.629397, 0, 0, 0, 0, 1, 0, 0, 0, 0
11, 0.417083, 0.9719, 1, 0, 0, 0, 0, 0.812114, 0.711016, 1.10358, 0.786543, 2.0574, 0, 0.724776, 0, 0.836672, 0, 0, 1, 0, 0, 0, 0
12, 0.458792, 0.980103, 1, 0, 0, 0, 0, 0, 0.550398, 0.503159, 0, 2.04102, 0, 1.0505, 0, 0, 0, 0, 1, 0, 0, 0, 0
13, 0.5005, 0.980424, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.82109, 0, 1.08745, 0, 0, 0, 0, 0, 0, 0, 0, 0
14, 0.542208, 0.977164, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.59032, 0, 0.805567, 0, 0, 0, 0, 0, 0, 0, 0, 0
15, 0.583917, 0.974613, 1, 0, 0, 0, 0, 0, 0.549268, 0.686832, 0, 1.69758, 0, 0.686981, 0, 0.580583, 0, 0, 1, 0, 0, 0, 0
16, 0.625625, 0.974341, 1, 0, 0, 0, 0, 0.545745, 0.697842, 0.858532, 0, 1.63647, 0, 0.712644, 0, 0.631463, 0, 0, 1, 0, 0, 0, 0
17, 0.667333, 0.973522, 1, 0, 0, 0, 0, 0.613715, 0.746594, 0.959396, 0.644236, 1.61587, 0, 0.666682, 0, 0.635981, 0, 0, 1, 0, 0, 0, 0
18, 0.709042, 0.972315, 1, 0, 0, 0, 0, 0.605838, 0.837779, 0.930223, 0.546571, 1.6634, 0, 0.687016, 0, 0.7507, 0, 0, 1, 0, 0, 0, 0
19, 0.75075, 0.971663, 1, 0, 0, 0, 0, 0.589413, 0.583995, 0.920227, 0.611238, 1.57501, 0, 0.733729, 0, 0.686579, 0, 0, 1, 0, 0, 0, 0
