frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0.969402, 1, 0.371071, 0.29693, -0.879852, 0.089018, 0.309418, -0.94675, 0.750225, 0.312802, -0.582509, 0.532204, 0.352284, -0.769841
2, 0.0417083, 0.97517, 1, 0.45113, 0.291509, -0.843507, 0.055088, 0.34608, -0.936586, 0.832686, 0.298039, -0.466698, 0.541929, 0.407857, -0.734824
3, 0.0834167, 0.978747, 1, 0.436457, 0.293827, -0.850395, 0.0688306, 0.358655, -0.930929, 0.825517, 0.320223, -0.464735, 0.554535, 0.445389, -0.702936
4, 0.125125, 0.982531, 1, 0.428042, 0.304936, -0.850761, 0.07941, 0.346242, -0.934778, 0.823517, 0.33184, -0.460111, 0.571109, 0.432275, -0.697834
5, 0.166833, 0.967987, 1, 0.401687, 0.289092, -0.86895, 0.0740126, 0.348696, -0.934309, 0.820699, 0.306362, -0.482282, 0.582545, 0.422029, -0.694646
6, 0.208542, 0.976359, 1, 0.427993, 0.306758, -0.850131, 0.0779672, 0.353868, -0.93204, 0.834185, 0.303142, -0.460695, 0.584087, 0.410635, -0.700158
7, 0.25025, 0.979634, 1, 0.441094, 0.31859, -0.839009, 0.0872527, 0.345504, -0.934352, 0.840674, 0.298104, -0.452108, 0.591697, 0.386437, -0.707503
8, 0.291958, 0.979187, 1, 0.430216, 0.331158, -0.839791, 0.094165, 0.327279, -0.940224, 0.835412, 0.312669, -0.452023, 0.602232, 0.368992, -0.707927
9, 0.333667, 0.977456, 1, 0.411446, 0.312529, -0.856176, 0.0962192, 0.337657, -0.936338, 0.826868, 0.319383, -0.462908, 0.604919, 0.402431, -0.687111
10, 0.375375, 0.951002, 1, 0.378758, 0.310199, -0.871963, 0.0794273, 0.281919, -0.956145, 0.816264, 0.323437, -0.478645, 0.610372, 0.346705, -0.712209
11, 0.417083, 0.955231, 1, 0.363642, 0.369213, -0.855246, 0.0691184, 0.336783, -0.939042, 0.808554, 0.407318, -0.424655, 0.610365, 0.441202, -0.657872
12, 0.458792, 0.947252, 1, 0.34647, 0.369032, -0.862423, 0.0572119, 0.34656, -0.936281, 0.792611, 0.418313, -0.443601, 0.590471, 0.465384, -0.659365
13, 0.5005, 0.948936, 1, 0.341926, 0.33891, -0.876485, 0.0216893, 0.293282, -0.95578, 0.795854, 0.367531, -0.481183, 0.566514, 0.399917, -0.720506
14, 0.542208, 0.957844, 1, 0.275343, 0.338679, -0.899713, 0.00424944, 0.257531, -0.966261, 0.751348, 0.388505, -0.533422, 0.551637, 0.376426, -0.744312
15, 0.583917, 0.963126, 1, 0.247828, 0.358273, -0.900123, 0.0147981, 0.271989, -0.962187, 0.72434, 0.41377, -0.551476, 0.552011, 0.386303, -0.738955
16, 0.625625, 0.961155, 1, 0.323849, 0.349177, -0.879316, 0.0374282, 0.258658, -0.965243, 0.776891, 0.394648, -0.490605, 0.575068, 0.373014, -0.728119
17, 0.667333, 0.972292, 1, 0.279964, 0.365945, -0.887527, 0.0223966, 0.261886, -0.964839, 0.745489, 0.411511, -0.524313, 0.558901, 0.37278, -0.740719
18, 0.709042, 0.955771, 1, 0.313731, 0.348196, -0.883364, 0.0153337, 0.250857, -0.967903, 0.774399, 0.385935, -0.501359, 0.560505, 0.361809, -0.744936
19, 0.75075, 0.965006, 1, 0.225278, 0.387295, -0.894009, 0.0187814, 0.313833, -0.949292, 0.712058, 0.461696, -0.52897, 0.563365, 0.441951, -0.698068
20, 0.792458, 0.959778, 1, 0.379627, 0.283317, -0.88069, 0.0984308, 0.315158, -0.943921, 0.829628, 0.340201, -0.442697, 0.635823, 0.441332, -0.63321
21, 0.834167, 0.956068, 1, 0.386003, 0.280176, -0.878921, 0.121162, 0.296472, -0.947325, 0.830768, 0.347543, -0.434786, 0.651328, 0.431769, -0.623977
22, 0.875875, 0.95674, 1, 0.375783, 0.271821, -0.885946, 0.105296, 0.27226, -0.956445, 0.823702, 0.344211, -0.450594, 0.639051, 0.4131, -0.648816
23, 0.917583, 0.955439, 1, 0.376919, 0.268775, -0.886392, 0.104946, 0.282356, -0.953552, 0.825668, 0.341072, -0.44938, 0.639344, 0.422021, -0.642758
24, 0.959292, 0.95052, 1, 0.375316, 0.242213, -0.894691, 0.112152, 0.268322, -0.956779, 0.830168, 0.315822, -0.459432, 0.650381, 0.405918, -0.642055
25, 1.001, 0.950739, 1, 0.392708, 0.218338, -0.893369, 0.107632, 0.270544, -0.956672, 0.843067, 0.288568, -0.453836, 0.648195, 0.408138, -0.642858
26, 1.04271, 0.950798, 1, 0.400938, 0.211292, -0.891406, 0.10389, 0.281351, -0.953965, 0.851597, 0.275278, -0.446099, 0.64919, 0.413513, -0.638404
27, 1.08442, 0.952033, 1, 0.396833, 0.194916, -0.896957, 0.118028, 0.264832, -0.957044, 0.850207, 0.256619, -0.459669, 0.661413, 0.390909, -0.640096
28, 1.12613, 0.9524, 1, 0.391061, 0.202858, -0.897731, 0.112061, 0.297816, -0.948023, 0.845742, 0.260961, -0.465425, 0.652971, 0.41752, -0.631906
