frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
1, 0, 0.920804, 1, 0, 0, 1.19673, 0, 1.46856, 0.595567, 1.54052, 1.15722, 0, 0, 0, 0, 1.45695, 0, 0, 1, 0, 1, 0, 0
2, 0.0417083, 0.948542, 1, 0, 0.801113, 1.45471, 0, 1.86458, 1.38283, 1.92389, 1.63898, 0.917529, 0, 0, 0, 1.78285, 0, 0, 1, 0, 1, 0, 0
3, 0.0834167, 0.953906, 1, 0, 0, 1.31866, 0, 1.91076, 1.99474, 1.99152, 2.23684, 1.34643, 0, 0, 0, 0.739269, 0, 0, 1, 0, 0, 0, 0
4, 0.125125, 0.955202, 1, 0, 0, 1.17387, 0, 1.84232, 2.30041, 1.87505, 2.46006, 1.23899, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
5, 0.166833, 0.95705, 1, 0, 0, 0.563639, 0, 1.75245, 1.90942, 1.77409, 2.55465, 1.14519, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
6, 0.208542, 0.958592, 1, 0, 0, 0, 0, 1.67227, 2.12688, 1.77239, 2.4433, 1.28662, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
7, 0.25025, 0.960555, 1, 0, 0, 0.667781, 0, 1.63533, 0.683429, 1.72702, 2.41295, 1.28568, 0, 0, 0.599915, 0.519493, 0, 0, 1, 0, 0, 0, 0
8, 0.291958, 0.96364, 1, 0, 0, 0.568383, 0, 1.51094, 0, 1.61347, 2.32829, 1.16806, 0, 0, 0, 0.555782, 0, 0, 1, 0, 0, 0, 0
9, 0.333667, 0.957878, 1, 0, 0, 0.525438, 0, 1.24544, 0, 1.33516, 1.85577, 0.922275, 0, 0, 0.535215, 0, 0, 0, 1, 0, 0, 0, 0
10, 0.375375, 0.964843, 1, 0, 0, 0.628529, 0, 0.971698, 0, 0.988322, 1.25994, 0.676718, 0, 0, 0.610761, 1.0931, 0, 0, 1, 1, 0, 0, 0
11, 0.417083, 0.963096, 1, 0, 0.549445, 0, 0, 0.786262, 0, 0.804039, 0.889045, 0.646466, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1
12, 0.458792, 0.962721, 1, 0, 0.566001, 0.63467, 0, 0.720188, 0, 0.779855, 0.804978, 0.624921, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1
13, 0.5005, 0.961054, 1, 0, 0.52716, 0.599852, 0, 0.789316, 0, 0.79846, 0.754093, 0, 0, 0, 0, 0.572415, 0, 0, 1, 1, 0, 0, 1
14, 0.542208, 0.969499, 1, 0, 0, 0.548717, 0, 0.975724, 0, 1.05245, 1.07336, 0.526119, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
15, 0.583917, 0.969741, 1, 0, 0, 0.681062, 0, 1.07863, 0, 1.18411, 1.20669, 0.624357, 0, 0, 0.613915, 0.854147, 0, 0, 1, 0, 0, 0, 1
16, 0.625625, 0.966946, 1, 0, 0, 0, 0, 1.20874, 0, 1.42503, 1.40868, 0.75507, 0, 0, 0.731665, 0.852664, 0, 0, 1, 0, 0, 0, 1
17, 0.667333, 0.963012, 1, 0, 0, 0, 0, 1.20859, 0, 1.47224, 1.43547, 0.849832, 0, 0, 0.85322, 0.593626, 0, 0, 1, 0, 0, 0, 1
18, 0.709042, 0.958916, 1, 0, 0, 0, 0, 1.18319, 0, 1.4995, 1.39989, 0.677686, 0, 0, 0.755139, 0.704015, 0, 0, 1, 0, 0, 0, 1
19, 0.75075, 0.942815, 1, 0, 0, 0, 0, 1.20571, 0, 1.62853, 1.21646, 0.822492, 0.524597, 0, 0, 1.09562, 0, 0, 1, 0, 0, 0, 1
20, 0.792458, 0.976647, 1, 0, 0, 0, 0, 1.2945, 0, 1.68156, 1.38045, 0.863661, 0, 0, 0, 2.20681, 0, 0, 1, 0, 0, 0, 1
21, 0.834167, 0.980831, 1, 0.634798, 0, 0, 0, 1.24667, 0, 1.59536, 1.3309, 0.698108, 0, 0, 0, 2.32981, 0, 0, 1, 0, 0, 0, 1
22, 0.875875, 0.978957, 1, 0.786587, 0, 0, 0, 1.07419, 0, 1.38507, 1.26004, 0.723591, 0, 0, 0, 1.02554, 0, 0, 1, 0, 0, 0, 0
23, 0.917583, 0.980731, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
24, 0.959292, 0.982801, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
25, 1.001, 0.98365, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
26, 1.04271, 0.983415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
27, 1.08442, 0.982704, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
28, 1.12613, 0.985915, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
29, 1.16783, 0.987371, 1, 1.37944, 0, 0, 0, 0.619924, 0, 0.846721, 1.01598, 0.527706, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
30, 1.20954, 0.985211, 1, 1.41513, 0, 0, 0, 0, 0, 0.529726, 0.670548, 0, 0.760215, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
31, 1.25125, 0.989904, 1, 1.55638, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
32, 1.29296, 0.989442, 1, 1.45904, 0, 0, 0, 0, 0, 0, 0, 0, 0.524191, 0.711169, 0, 0, 0, 0, 0, 1, 0, 0, 0
33, 1.33467, 0.990442, 1, 1.27649, 0, 0, 0, 0, 0, 0, 0, 0, 0.535082, 0.589544, 0, 0, 0, 0, 0, 1, 0, 0, 0
34, 1.37637, 0.98808, 1, 1.49503, 0, 0, 0, 0, 0, 0.50386, 0.510958, 0, 0.587158, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
35, 1.41808, 0.984663, 1, 1.86894, 0, 0, 0, 0.899485, 0, 1.13341, 1.09197, 0, 0.752623, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
36, 1.45979, 0.983955, 1, 1.91907, 0, 0, 0, 1.00861, 0.533483, 1.2501, 1.22589, 0.672288, 0.543935, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
37, 1.5015, 0.984483, 1, 1.62732, 0, 0, 0, 0.950265, 0, 1.13544, 1.07769, 0.645696, 0, 0, 0.561335, 0, 0, 0, 1, 1, 0, 0, 0
38, 1.54321, 0.982324, 1, 1.59105, 0, 0, 0, 0.747734, 0, 0.942065, 0.904971, 0.538491, 0.541328, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
39, 1.58492, 0.979731, 1, 1.34681, 0, 0, 0, 0.660446, 0, 0.882286, 0.797832, 0.50341, 0.754421, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
40, 1.62663, 0.983347, 1, 1.40444, 0, 0, 0, 0.559802, 0, 0.758031, 0.801119, 0, 0.651507, 0, 0, 0.536191, 0, 0, 1, 1, 0, 0, 0
41, 1.66833, 0.95602, 1, 1.34084, 0, 0, 0, 0.518505, 0.590832, 0.724908, 0.855944, 0, 0.674746, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
42, 1.71004, 0.962644, 1, 0, 0, 0, 0, 0.70233, 1.12385, 0.86561, 1.00614, 0, 0.509496, 0, 0, 0.818078, 0, 0, 1, 0, 0, 0, 0
43, 1.75175, 0.964784, 1, 0, 0.501766, 0, 0, 0.878326, 0.712269, 0.987679, 1.12805, 0, 0, 0, 0, 1.13468, 0, 0, 1, 0, 0, 0, 0
44, 1.79346, 0.967494, 1, 0, 0.51458, 0, 0, 1.02029, 0.780718, 1.2544, 1.2774, 0, 0, 0, 0, 0.82807, 0, 0, 1, 0, 0, 0, 0
45, 1.83517, 0.96577, 1, 0, 0, 0, 0, 1.07324, 0.914571, 1.2962, 1.34189, 0.549783, 0, 0, 0, 0.986901, 0, 0, 1, 0, 0, 0, 1
46, 1.87688, 0.960056, 1, 0, 0, 0, 0, 1.09017, 1.17978, 1.38624, 1.33263, 0.644929, 0, 0, 0, 1.24771, 0, 0, 1, 0, 0, 0, 1
47, 1.91858, 0.959467, 1, 0, 0, 0, 0, 1.16003, 0.776832, 1.42981, 1.44941, 0.669928, 0, 0, 0, 1.41335, 0, 0, 1, 0, 0, 0, 1
48, 1.96029, 0.95965, 1, 0, 0, 0, 0, 1.19889, 1.08558, 1.4718, 1.57241, 0.727014, 0, 0, 0, 1.26429, 0, 0, 1, 0, 0, 0, 1
49, 2.002, 0.958626, 1, 0, 0, 0.603044, 0, 1.2268, 0.977009, 1.41877, 1.57103, 0.722772, 0, 0, 0, 1.34461, 0, 0, 1, 0, 0, 0, 1
50, 2.04371, 0.948418, 1, 0, 0, 0.578356, 0, 1.24106, 0.918433, 1.43154, 1.68165, 0.588335, 0, 0, 0, 1.28333, 0, 0, 1, 0, 0, 0, 0
51, 2.08542, 0.945857, 1, 0, 0, 0.696862, 0, 1.19704, 0.811437, 1.40162, 1.70618, 0.729137, 0, 0, 0, 1.41298, 0, 0, 1, 0, 0, 0, 0
52, 2.12712, 0.944651, 1, 0, 0, 0.655385, 0, 1.19851, 0.904531, 1.38309, 1.70487, 0.65927, 0, 0, 0, 1.24613, 0, 0, 1, 0, 0, 0, 1
53, 2.16883, 0.948253, 1, 0, 0, 0.712788, 0, 1.20485, 0.849601, 1.37499, 1.8134, 0.790182, 0, 0, 0, 1.16208, 0, 0, 1, 0, 0, 0, 0
54, 2.21054, 0.949883, 1, 0, 0, 0.653603, 0, 1.21476, 1.10737, 1.3924, 1.79408, 0.721332, 0, 0, 0, 1.16085, 0, 0, 1, 0, 0, 0, 0
55, 2.25225, 0.952494, 1, 0, 0, 0.582543, 0, 1.26605, 1.01792, 1.46446, 1.79958, 0.943722, 0, 0, 0, 1.29298, 0, 0, 1, 0, 0, 0, 0
56, 2.29396, 0.956928, 1, 0, 0, 0.811329, 0, 1.27467, 1.22691, 1.48532, 1.64137, 0.806711, 0, 0, 0, 1.18563, 0, 0, 1, 0, 0, 0, 0
57, 2.33567, 0.954534, 1, 0, 0, 1.02611, 0, 1.2695, 1.33918, 1.48557, 1.6507, 0.889042, 0, 0, 0, 0.989385, 0, 1, 1, 0, 0, 0, 0
58, 2.37737, 0.950782, 1, 0, 0, 0.72884, 0, 1.15697, 0.962619, 1.38898, 1.59897, 0.633446, 0, 0, 0, 1.34549, 0, 1, 1, 0, 0, 0, 1
59, 2.41908, 0.934119, 1, 0, 0, 0.774716, 0, 0.971141, 0.549957, 1.17625, 1.14795, 0, 0, 0, 0, 1.99014, 0, 1, 1, 0, 0, 0, 1
60, 2.46079, 0.930921, 1, 0, 0, 0, 0, 0.712764, 0, 0.848763, 0.79091, 0, 0, 0, 0, 2.06467, 0, 1, 1, 0, 0, 0, 1
61, 2.5025, 0.938524, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.754918, 0, 1, 0, 0, 0, 0, 0
62, 2.54421, 0.947371, 1, 0, 0, 0, 0, 0, 0.591414, 0, 0, 0.620189, 0, 0.955798, 0, 0, 0, 1, 0, 0, 0, 0, 0
63, 2.58592, 0.943492, 1, 0, 0, 0, 0, 0, 0.601353, 0, 0, 0, 0, 0.933132, 0, 0, 0, 1, 0, 0, 0, 0, 0
64, 2.62763, 0.927505, 1, 0, 0, 0, 0, 0, 0.515174, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
65, 2.66933, 0.90507, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.541402, 0, 0, 0, 0, 0, 0
66, 2.71104, 0.949887, 1, 0, 0, 0, 0, 0, 0.667173, 0, 0, 0, 0, 0, 0.590027, 0, 0, 0, 0, 0, 0, 0, 0
67, 2.75275, 0.957277, 1, 0, 0, 0, 0, 0, 0.685814, 0, 0, 0, 0, 0.718574, 0.599715, 0, 0, 0, 0, 0, 1, 0, 0
68, 2.79446, 0.954738, 1, 0, 0, 0, 0, 0, 0.53297, 0, 0, 0, 0, 0.505065, 0, 0, 0, 0, 0, 0, 0, 0, 0
69, 2.83617, 0.953441, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
70, 2.87788, 0.949622, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
71, 2.91958, 0.95411, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
72, 2.96129, 0.949204, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
73, 3.003, 0.952233, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.502521, 0, 0, 0, 1, 0, 0, 0, 0, 0
74, 3.04471, 0.95982, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
75, 3.08642, 0.966819, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
76, 3.12812, 0.962919, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
77, 3.16983, 0.940456, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.58608, 0, 1, 0, 0, 0, 0, 1
78, 3.21154, 0.940088, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.14203, 0, 1, 0, 0, 0, 0, 1
79, 3.25325, 0.945089, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.966197, 0, 1, 0, 0, 0, 0, 1
80, 3.29496, 0.946771, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.912129, 0, 1, 0, 0, 0, 0, 1
81, 3.33667, 0.949505, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
82, 3.37838, 0.944639, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
