frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
1, 0, 0.967546, 1, 1.26331, -0.0973993, 0.0288892, -0.0784692, 655.051, 232.308, 16.1131, -8.53182, -2.23966, -19.1127, -11.8724, 0.417534, -3.12574, -17.1695, 16.0299, -17.1178, 4.75291, 6.57629, 4.01787, -3.66092, -1.0247, 3.57538, -0.51609, 7.11139, 3.48626, -1.22457, 2.4247, -1.62672, -1.2071, -0.576561, 1.96197, 0.60726, 0.284354, 0.351132, 0.185115, -0.412562, -0.307681, 0.186779, -0.066908, 0.489954
2, 0.0417083, 0.968474, 1, 1.27898, -0.110886, 0.055321, -0.0761725, 654.813, 230.354, 19.7032, -4.8706, -1.71726, -21.691, -10.6539, 1.64571, -1.09047, -16.7044, 15.7401, -14.9213, 5.29813, 6.08641, 5.66496, -4.16911, -1.19962, 3.00055, -0.126061, 5.69402, 3.03923, -1.32548, 1.70081, -1.76773, -1.40929, -0.0930076, 1.83385, 0.597712, 0.286502, 0.414346, 0.116247, -0.273142, -0.263062, 0.211339, -0.111682, 0.368156
3, 0.0834167, 0.970726, 1, 1.28909, -0.12177, 0.0726238, -0.0722404, 654.292, 228.993, 21.5478, -3.24905, -1.56257, -22.9851, -10.5077, 2.6891, -0.0992771, -15.9909, 15.5374, -13.4025, 6.35884, 5.31707, 6.04099, -4.54772, -1.10975, 2.36017, 0.200785, 5.00664, 2.61738, -1.016, 1.47973, -1.57185, -1.15767, 0.335774, 1.73131, 0.664943, 0.265263, 0.369933, 0.0728578, -0.192677, -0.264398, 0.25805, -0.108739, 0.305967
4, 0.125125, 0.972097, 1, 1.29714, -0.122731, 0.0789894, -0.0706613, 653.809, 228.611, 24.6704, -1.85095, -1.38919, -23.1578, -10.2755, 2.49491, 0.437529, -15.2308, 16.1173, -12.5506, 7.09847, 4.71097, 6.15157, -4.63671, -0.83927, 1.87715, 0.867704, 4.36474, 2.31449, -1.33416, 1.19191, -1.55687, -1.3405, 0.568186, 1.60222, 0.613068, 0.23543, 0.350687, 0.0120452, -0.140081, -0.211689, 0.234464, -0.129793, 0.231104
5, 0.166833, 0.971754, 1, 1.30421, -0.125449, 0.0908182, -0.064933, 653.097, 228.557, 25.2959, -0.247932, -1.53655, -23.7768, -10.139, 3.2613, 1.05494, -13.8747, 16.339, -12.071, 7.10994, 4.01073, 6.71726, -4.95226, -0.660739, 1.85144, 1.62006, 4.24, 1.93028, -1.38252, 1.14575, -1.49023, -1.42974, 1.01822, 1.4931, 0.634265, 0.199361, 0.304857, 0.0109907, -0.104034, -0.22918, 0.274497, -0.117782, 0.221851
6, 0.208542, 0.974528, 1, 1.31801, -0.12935, 0.102233, -0.0581597, 652.255, 228.121, 28.9767, 1.19798, -1.27696, -24.8723, -11.7768, 5.41727, 2.71953, -10.9118, 16.7579, -11.4279, 7.24303, 2.43177, 7.45902, -4.9649, -0.818432, 1.73372, 2.45106, 3.07344, 1.00587, -1.2703, 1.03241, -1.11698, -1.14631, 1.81112, 1.29705, 0.600133, 0.110049, 0.168856, -0.011636, -0.00104755, -0.238114, 0.317523, -0.0761884, 0.126678
7, 0.25025, 0.980692, 1, 1.36776, -0.135751, 0.153581, -0.0441906, 651.868, 227.629, 42.9996, 1.07431, -2.64765, -32.0505, -15.1834, 6.75892, 11.0111, -4.10905, 17.7714, -8.94316, 5.87139, 0.903324, 10.7672, -5.6066, -0.988933, 1.59782, 3.11383, 0.902285, -1.47121, -1.65711, 0.117661, -0.476204, -0.380636, 3.67715, 0.659295, 0.647727, 0.557661, 0.111495, -0.262904, 0.348327, -0.439368, 0.490838, -0.077387, -0.285621
8, 0.291958, 0.979079, 1, 1.38705, -0.128456, 0.165486, -0.0319461, 650.259, 226.76, 52.4414, 1.89346, 1.54976, -35.4057, -11.633, 8.02344, 15.5309, -3.27345, 15.7205, -5.65201, 5.42859, 2.35042, 11.5663, -3.67228, 0.565955, 0.686164, 4.21087, 2.13587, -0.679607, -3.39265, 0.0572694, -0.392707, 0.675148, 2.20412, 0.557506, 1.29259, 0.474359, 0.247652, -0.445705, 0.672567, -0.386506, 0.126404, -0.0158893, -0.422821
9, 0.333667, 0.983166, 1, 1.38697, -0.138339, 0.165727, -0.022921, 648.116, 225.448, 49.6445, 3.87091, 0.0724885, -34.9712, -9.79278, 7.12896, 15.8925, -2.8513, 17.5095, -5.62719, 6.4178, 1.82356, 10.0858, -4.44468, 0.407831, -0.441226, 3.48741, 2.50366, -1.02581, -3.4242, 0.0333234, -0.531054, 0.515021, 3.52367, 0.545714, 1.19884, 0.55111, 0.108525, -0.539688, 0.526191, -0.449994, 0.149566, -0.00275062, -0.265947
10, 0.375375, 0.982303, 1, 1.38545, -0.137873, 0.160632, -0.0183298, 645.678, 224.767, 49.7514, 3.90726, 0.592225, -34.6766, -8.81184, 6.90697, 15.4315, -3.73348, 17.6929, -5.42035, 6.90544, 1.85445, 10.288, -4.43534, 0.338623, -0.604583, 3.20468, 2.13866, -0.865671, -2.97929, 0.0696843, -0.698925, 0.426901, 3.44323, 0.519233, 1.05371, 0.607581, 0.0920294, -0.611053, 0.482366, -0.435074, 0.10628, -0.0383041, -0.257628
