frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0.989903, 1, -0.00657579, 0.251453, -0.967847, -0.122212, 0.234607, -0.964377, -0.0117108, 0.292704, -0.956131, -0.12666, 0.271495, -0.954069
2, 0.0417083, 0.989644, 1, -0.00374339, 0.250543, -0.968098, -0.126761, 0.239818, -0.962507, -0.00500671, 0.295536, -0.955319, -0.127537, 0.279661, -0.95159
3, 0.0834167, 0.990681, 1, -0.00054268, 0.253928, -0.967223, -0.149572, 0.237755, -0.95974, -0.0217808, 0.308383, -0.951013, -0.170023, 0.286332, -0.942924
4, 0.125125, 0.991007, 1, 0.00288944, 0.251822, -0.967769, -0.167082, 0.235912, -0.957303, -0.0420276, 0.313571, -0.948634, -0.21088, 0.291171, -0.933139
5, 0.166833, 0.99046, 1, 0.0059231, 0.274316, -0.961621, -0.159184, 0.246707, -0.955927, -0.0558273, 0.323941, -0.944429, -0.219537, 0.291106, -0.931161
6, 0.208542, 0.989232, 1, 0.0100912, 0.274591, -0.961508, -0.160126, 0.260323, -0.952151, -0.0658997, 0.331426, -0.941177, -0.234605, 0.311795, -0.92073
7, 0.25025, 0.988933, 1, 0.0125678, 0.279053, -0.960194, -0.166116, 0.257277, -0.951953, -0.0789342, 0.350378, -0.933276, -0.255747, 0.323797, -0.910905
8, 0.291958, 0.989775, 1, 0.00675183, 0.2667, -0.963756, -0.170787, 0.254148, -0.951967, -0.101914, 0.335072, -0.936664, -0.276966, 0.319175, -0.906321
9, 0.333667, 0.989095, 1, -0.00688501, 0.263629, -0.9646, -0.16438, 0.233565, -0.958346, -0.131106, 0.323279, -0.937178, -0.286509, 0.29179, -0.912563
10, 0.375375, 0.990055, 1, -0.0136043, 0.246079, -0.969154, -0.167798, 0.240567, -0.956018, -0.150522, 0.298156, -0.942574, -0.301303, 0.290983, -0.908045
11, 0.417083, 0.990203, 1, -0.0203837, 0.250468, -0.96791, -0.165442, 0.231374, -0.958695, -0.167122, 0.294581, -0.9409, -0.309038, 0.27328, -0.910941
12, 0.458792, 0.99004, 1, 0.0186778, 0.244914, -0.969365, -0.190369, 0.214515, -0.957989, -0.137067, 0.290721, -0.946939, -0.341419, 0.256507, -0.904233
13, 0.5005, 0.989665, 1, -0.0197792, 0.24152, -0.970194, -0.168316, 0.23016, -0.958486, -0.167962, 0.28567, -0.943494, -0.312927, 0.271322, -0.910198
14, 0.542208, 0.989692, 1, -0.0313881, 0.235353, -0.971403, -0.172383, 0.227805, -0.958326, -0.182093, 0.2807, -0.942364, -0.319342, 0.270266, -0.908282
15, 0.583917, 0.989701, 1, -0.0351652, 0.230318, -0.97248, -0.169369, 0.221459, -0.960349, -0.189375, 0.27753, -0.941867, -0.319925, 0.265587, -0.909457
16, 0.625625, 0.98913, 1, -0.0392557, 0.239351, -0.970139, -0.167313, 0.229532, -0.958812, -0.194021, 0.295212, -0.935524, -0.318582, 0.281988, -0.90498
17, 0.667333, 0.98904, 1, -0.0410323, 0.224449, -0.973622, -0.175416, 0.220455, -0.959494, -0.194282, 0.286049, -0.938313, -0.324793, 0.277932, -0.904026
18, 0.709042, 0.988822, 1, -0.0454149, 0.223539, -0.973636, -0.176229, 0.220946, -0.959232, -0.20024, 0.28402, -0.937676, -0.327149, 0.27712, -0.903426
19, 0.75075, 0.988757, 1, -0.0426947, 0.225402, -0.97333, -0.180794, 0.220585, -0.958465, -0.201156, 0.286799, -0.936634, -0.335017, 0.277127, -0.900536
20, 0.792458, 0.988438, 1, -0.038203, 0.226696, -0.973216, -0.178557, 0.219682, -0.959092, -0.197412, 0.294906, -0.934911, -0.333553, 0.282822, -0.899308
21, 0.834167, 0.988623, 1, -0.039769, 0.225988, -0.973318, -0.165575, 0.234689, -0.957865, -0.208653, 0.283716, -0.935932, -0.330202, 0.287295, -0.899126
22, 0.875875, 0.981724, 1, -0.0279439, 0.235603, -0.971448, -0.176647, 0.238826, -0.95486, -0.201878, 0.289323, -0.935702, -0.345465, 0.286629, -0.893587
23, 0.917583, 0.981282, 1, -0.0398021, 0.225362, -0.973462, -0.187514, 0.241396, -0.952138, -0.22728, 0.284428, -0.931367, -0.369313, 0.289449, -0.883078
24, 0.959292, 0.978114, 1, -0.0362144, 0.234645, -0.971406, -0.188012, 0.242293, -0.951812, -0.225224, 0.301063, -0.926626, -0.371195, 0.295422, -0.880307
25, 1.001, 0.979615, 1, -0.0265792, 0.242072, -0.969894, -0.18297, 0.243123, -0.952582, -0.21278, 0.297058, -0.93085, -0.363414, 0.284009, -0.887282
26, 1.04271, 0.980365, 1, -0.0101281, 0.248249, -0.968643, -0.179828, 0.248825, -0.951708, -0.194553, 0.303044, -0.932906, -0.3584, 0.288049, -0.888019
27, 1.08442, 0.984881, 1, -0.0213912, 0.236146, -0.971482, -0.184614, 0.236414, -0.953953, -0.164736, 0.275574, -0.947059, -0.323884, 0.265426, -0.908101
28, 1.12613, 0.985839, 1, -0.0190344, 0.241514, -0.970211, -0.180921, 0.242535, -0.953124, -0.166844, 0.285054, -0.943879, -0.324539, 0.278035, -0.904086
29, 1.16783, 0.987002, 1, -0.0228197, 0.238766, -0.970809, -0.174629, 0.242161, -0.954391, -0.175519, 0.280612, -0.943636, -0.323133, 0.278344, -0.904494
30, 1.20954, 0.987452, 1, -0.0211526, 0.2398, -0.970592, -0.175153, 0.243832, -0.95387, -0.175115, 0.287523, -0.941629, -0.324734, 0.286674, -0.901313
31, 1.25125, 0.988421, 1, -0.0103994, 0.263193, -0.964687, -0.166213, 0.247095, -0.954629, -0.151657, 0.312808, -0.937631, -0.304146, 0.292002, -0.906769
32, 1.29296, 0.988227, 1, 0.000538571, 0.265811, -0.964025, -0.162346, 0.256687, -0.952762, -0.127634, 0.31573, -0.940226, -0.287551, 0.302228, -0.908831
33, 1.33467, 0.988177, 1, -0.00206526, 0.263455, -0.96467, -0.160399, 0.252911, -0.954101, -0.12254, 0.310145, -0.942759, -0.278296, 0.29708, -0.913398
34, 1.37637, 0.988608, 1, -0.00173544, 0.262244, -0.965, -0.14862, 0.244751, -0.958128, -0.126323, 0.304162, -0.944207, -0.271133, 0.286167, -0.919019
35, 1.41808, 0.98927, 1, -0.00257307, 0.263001, -0.964792, -0.149873, 0.252289, -0.955975, -0.137946, 0.309696, -0.940776, -0.282573, 0.299952, -0.911143
36, 1.45979, 0.989496, 1, 0.0037877, 0.258875, -0.965903, -0.150548, 0.259076, -0.954052, -0.13521, 0.314055, -0.939727, -0.285812, 0.317561, -0.904138
37, 1.5015, 0.989454, 1, 0.0142826, 0.260911, -0.965257, -0.145295, 0.245297, -0.958498, -0.121501, 0.32024, -0.939513, -0.278701, 0.311918, -0.908313
38, 1.54321, 0.990695, 1, 0.00299252, 0.263868, -0.964554, -0.144407, 0.256548, -0.955683, -0.122829, 0.338791, -0.93281, -0.267085, 0.342741, -0.900663
39, 1.58492, 0.991818, 1, 0.00128706, 0.272925, -0.962035, -0.135064, 0.254638, -0.957558, -0.118009, 0.367173, -0.922636, -0.253058, 0.364475, -0.896169
40, 1.62663, 0.990054, 1, 0.00996292, 0.27448, -0.961541, -0.125651, 0.278647, -0.952138, -0.129941, 0.397149, -0.908509, -0.258604, 0.419143, -0.870312
41, 1.66833, 0.990847, 1, 0.00969918, 0.260236, -0.965496, -0.139723, 0.290758, -0.94654, -0.142276, 0.396673, -0.906867, -0.276082, 0.447281, -0.850716
42, 1.71004, 0.991525, 1, 0.0199601, 0.258829, -0.965717, -0.15869, 0.280128, -0.946755, -0.136839, 0.396206, -0.907907, -0.298907, 0.445122, -0.84411
43, 1.75175, 0.991905, 1, 0.0163558, 0.259306, -0.965657, -0.167485, 0.288756, -0.942639, -0.138069, 0.396007, -0.907808, -0.302081, 0.454471, -0.837976
44, 1.79346, 0.991307, 1, 0.0226033, 0.253492, -0.967073, -0.163864, 0.282768, -0.945088, -0.139588, 0.396738, -0.907256, -0.305514, 0.455874, -0.835967
45, 1.83517, 0.991882, 1, 0.0232362, 0.255091, -0.966638, -0.164846, 0.29721, -0.940475, -0.141841, 0.399724, -0.905595, -0.305297, 0.470805, -0.82773
46, 1.87688, 0.992385, 1, 0.0253117, 0.260768, -0.96507, -0.169232, 0.294344, -0.940597, -0.146317, 0.406908, -0.901675, -0.317734, 0.470451, -0.823238
47, 1.91858, 0.992399, 1, 0.0328097, 0.2623, -0.964428, -0.161942, 0.297327, -0.940942, -0.152568, 0.408743, -0.899807, -0.322923, 0.473667, -0.819366
48, 1.96029, 0.993153, 1, 0.051587, 0.263216, -0.963357, -0.164025, 0.313626, -0.935272, -0.143216, 0.408564, -0.901424, -0.327984, 0.490926, -0.807105
49, 2.002, 0.99217, 1, 0.0575721, 0.265299, -0.962446, -0.163217, 0.311764, -0.936036, -0.147582, 0.414868, -0.897833, -0.33745, 0.49391, -0.801361
50, 2.04371, 0.991996, 1, 0.0616588, 0.265371, -0.962173, -0.160834, 0.305273, -0.938585, -0.146538, 0.417729, -0.896677, -0.340392, 0.489933, -0.802558
51, 2.08542, 0.992192, 1, 0.0685255, 0.271922, -0.959876, -0.154491, 0.311216, -0.937698, -0.136128, 0.41915, -0.897654, -0.331688, 0.490539, -0.805826
52, 2.12712, 0.992387, 1, 0.0691293, 0.262627, -0.962418, -0.151134, 0.311785, -0.938056, -0.140108, 0.411117, -0.900751, -0.330194, 0.491234, -0.806016
53, 2.16883, 0.991874, 1, 0.0445432, 0.267248, -0.962598, -0.151471, 0.318483, -0.935748, -0.143135, 0.425551, -0.893543, -0.31149, 0.502231, -0.806683
54, 2.21054, 0.992985, 1, 0.0331546, 0.233131, -0.97188, -0.170086, 0.301955, -0.938027, -0.171471, 0.399189, -0.900692, -0.340851, 0.491892, -0.801163
55, 2.25225, 0.992236, 1, 0.0436308, 0.26543, -0.963142, -0.148336, 0.316124, -0.93705, -0.142717, 0.422229, -0.895184, -0.308621, 0.496613, -0.811251
56, 2.29396, 0.992258, 1, 0.0421559, 0.262389, -0.964041, -0.152925, 0.305139, -0.939949, -0.13988, 0.416542, -0.898291, -0.311894, 0.483188, -0.818078
57, 2.33567, 0.992205, 1, 0.0469981, 0.244746, -0.968447, -0.14663, 0.302458, -0.941817, -0.138726, 0.40367, -0.904326, -0.306592, 0.482926, -0.820234
58, 2.37737, 0.992229, 1, 0.0491061, 0.262678, -0.963633, -0.145601, 0.302033, -0.942113, -0.131512, 0.417886, -0.898931, -0.305934, 0.478837, -0.822873
59, 2.41908, 0.993072, 1, 0.0590395, 0.263028, -0.96298, -0.141375, 0.302664, -0.942554, -0.126194, 0.414967, -0.901042, -0.306621, 0.475905, -0.824317
60, 2.46079, 0.992154, 1, 0.0709967, 0.254662, -0.96442, -0.1395, 0.30498, -0.942086, -0.107339, 0.412443, -0.904638, -0.296165, 0.483868, -0.823503
61, 2.5025, 0.991069, 1, 0.0754424, 0.237939, -0.968346, -0.150901, 0.306159, -0.939944, -0.0931977, 0.400709, -0.911453, -0.293741, 0.490946, -0.820176
