frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
1, 0, 0.949051, 1, 1.54731, 0.141629, 0.081418, 0.0130055, 657.233, 280.733, -6.60482, 19.1556, -17.3449, 3.40586, -13.9116, -0.803731, 8.39241, -5.38815, -4.61095, -18.4079, -9.60901, -0.523813, -0.71875, -4.28288, 3.70603, -5.21791, -7.65891, -0.434794, -1.14657, -1.62391, -1.53771, -1.24824, 1.06534, 0.449622, -0.183848, 1.0582, -0.576041, -0.449734, -0.737234, -0.0256452, 0.395301, -0.345219, 0.519828, 0.465041
2, 0.0417083, 0.954323, 1, 1.5405, 0.148225, 0.0909933, 0.0140232, 655.736, 280.123, -8.94194, 19.4767, -19.1236, 0.681804, -13.7783, 1.25241, 9.27608, -5.46298, -3.59802, -19.005, -10.3156, -2.64261, -0.160327, -5.16613, 4.18213, -5.23184, -9.47464, -1.43744, -2.20349, -1.43345, -0.669612, -1.62244, 2.18233, -0.292473, -0.890003, 1.47678, -0.575427, -0.11883, -0.88575, -0.0369072, 0.735963, -0.688696, 0.51284, 0.574278
3, 0.0834167, 0.949078, 1, 1.54873, 0.134624, 0.0881318, 0.010356, 653.543, 279.798, -1.15028, 18.8519, -18.0141, 4.37094, -12.455, 1.95346, 8.52708, -6.09217, -4.09352, -18.6234, -9.73812, 0.567202, -1.77976, -5.58872, 4.59458, -6.20776, -7.86142, -0.284669, -1.74602, -0.283448, -1.49278, -0.625327, 0.57117, 0.688999, 0.190733, 1.21512, -0.632261, -0.433513, -0.842996, 0.0101322, 0.39535, -0.200726, 0.540925, 0.438006
4, 0.125125, 0.958651, 1, 1.54153, 0.144312, 0.116569, 0.00619659, 650.519, 278.962, -7.85937, 20.5234, -19.2021, 0.668502, -9.26325, 5.12204, 9.26536, -6.70396, -2.51814, -18.2684, -8.96151, -2.40357, -0.775466, -7.37202, 3.89528, -6.61264, -9.47768, -1.09573, -2.17333, 0.176263, -0.279756, -1.63303, 1.54767, -0.0616425, -0.102696, 1.78121, -0.85139, -0.129351, -1.04493, 0.125395, 0.776559, -0.453582, 0.670427, 0.656416
5, 0.166833, 0.96179, 1, 1.53965, 0.13401, 0.127648, 0.00647017, 647.313, 277.001, -6.29777, 21.8249, -18.5057, 0.553233, -7.1339, 4.70082, 9.22768, -7.57809, -3.53408, -16.4296, -8.4122, -0.935822, -1.38375, -7.16381, 4.39776, -6.09608, -8.24205, -0.404396, -1.40082, 0.0323263, -0.532431, -1.48159, 0.915959, 0.218831, 0.671507, 1.83026, -1.00282, -0.237493, -0.926515, -0.11031, 0.580151, -0.151486, 0.53035, 0.706198
6, 0.208542, 0.95465, 1, 1.55348, 0.103733, 0.129794, 0.00419524, 644.769, 274.453, -2.50491, 23.9636, -16.642, 3.51173, -7.64402, 3.14782, 8.21748, -7.14113, -4.37174, -14.9043, -7.16033, 0.0945123, -1.51076, -6.62329, 3.82477, -5.53436, -7.06125, 0.682094, -0.694464, -0.807507, -0.476879, -1.37741, 0.12162, 0.539829, 1.23409, 1.82125, -0.678581, -0.456541, -0.817424, 0.0327995, 0.466632, 0.140792, 0.51947, 0.583103
7, 0.25025, 0.943548, 1, 1.55655, 0.0883398, 0.128606, 0.00120936, 642.437, 271.939, -4.44968, 24.9266, -17.6349, 4.907, -9.0382, -1.30465, 9.86963, -6.64342, -4.39437, -14.9995, -6.16631, 0.958519, -0.606258, -6.49587, 4.20715, -5.61879, -6.04363, 0.896979, -0.540997, -0.307453, -0.903034, -2.45901, 1.18838, 0.95879, -0.334746, 1.44102, -0.448521, -0.417791, -0.80939, 0.109681, 0.382296, -0.0677078, 0.418645, 0.295947
8, 0.291958, 0.93717, 1, 1.55751, 0.0814852, 0.119872, -0.00712999, 640.161, 269.965, -2.82382, 23.601, -15.0565, 5.06893, -8.03917, -0.105263, 9.4802, -5.53006, -4.52731, -12.8483, -6.1719, -0.494334, -0.621175, -7.09, 3.55352, -5.80475, -7.08843, -0.238426, -0.426917, -1.42872, -0.13787, -2.30941, 0.338005, 0.834674, 0.75945, 1.80974, -0.611541, -0.390822, -0.890977, 0.00474975, 0.322607, 0.148625, 0.390407, 0.532799
9, 0.333667, 0.94868, 1, 1.55037, 0.0614513, 0.139776, -0.00937481, 637.118, 268.037, -2.62178, 24.9881, -16.1688, 1.43776, -6.5479, 2.8121, 9.97503, -5.98097, -5.05063, -14.1478, -7.08874, -1.4853, -1.3862, -7.93994, 4.38715, -6.49479, -8.66996, -0.838335, -1.5511, -0.831407, -0.0302423, -2.35619, 0.760441, 0.242086, 0.616376, 2.04201, -1.02502, -0.18877, -1.00343, -0.0842087, 0.450354, 0.0911093, 0.376099, 0.65295
10, 0.375375, 0.954922, 1, 1.55351, 0.0538517, 0.145506, -0.011994, 634.504, 267.231, -2.54366, 24.1482, -16.6879, 1.73389, -6.87637, 1.51952, 10.709, -5.0819, -5.25595, -13.572, -7.00394, -1.54185, -0.9266, -7.89658, 3.40781, -5.67994, -8.62489, -0.818927, -0.838381, -1.74587, 0.412768, -2.50856, 0.391507, -0.277732, 0.782655, 2.098, -0.872229, -0.0599523, -0.853808, -0.107086, 0.431516, 0.153027, 0.245018, 0.64256
